DBI	sqlCreateTable.R	OK	43	1828	26	24
DBI	sqlData_DBIConnection.R	OK	23	730	33	35
DBI	sqlData.R	OK	33	1071	21	21
DBI	sqlInterpolate_DBIConnection.R	OK	45	1318	138	154
DBI	sqlInterpolate.R	OK	78	3127	35	33
DBI	SQLKeywords_DBIObject.R	OK	5	225	16	17
DBI	SQLKeywords_missing.R	OK	5	219	17	17
DBI	SQLKeywords.R	OK	7	255	14	14
DBI	sqlParseVariables_DBIConnection.R	OK	18	443	39	46
DBI	sqlParseVariables.R	OK	31	1119	21	19
DBI	summary_DBIObject.R	OK	18	409	31	29
DBI	summary.R	OK	1	21	6	4
DBI	transactions.R	OK	54	1983	15	15
DBI	_DONE_	DONE	159	0	0	0
testthat	auto-test.R	OK	140	4592	308	297
testthat	capture-output.R	OK	74	2121	107	110
testthat	colour-text.R	OK	29	567	79	85
testthat	compare.R	OK	401	9527	658	621
testthat	context.R	OK	55	1512	44	41
testthat	deprec-condition.R	OK	159	3677	115	114
testthat	describe.R	OK	74	2517	34	34
testthat	edition.R	OK	75	1842	106	100
testthat	evaluate-promise.R	OK	55	1438	86	84
testthat	examples.R	OK	25	612	25	28
testthat	expect-all.R	OK	69	1930	86	108
testthat	expect-comparison.R	OK	208	4742	321	329
testthat	expect-condition.R	OK	648	16040	858	875
testthat	expect-constant.R	OK	95	2350	100	98
testthat	expect-equality.R	OK	213	5724	236	226
testthat	expect-inheritance.R	OK	285	8279	444	435
testthat	expect-invisible.R	OK	53	1411	60	59
testthat	expect-known.R	OK	266	6841	340	280
testthat	expect-match.R	OK	196	4618	255	250
testthat	expect-named.R	OK	81	2020	87	85
testthat	expect-no-condition.R	OK	132	3969	179	174
testthat	expect-output.R	OK	60	1909	72	66
testthat	expect-reference.R	OK	39	1066	34	34
testthat	expect-self-test.R	OK	217	5236	275	305
testthat	expect-setequal.R	OK	234	6770	398	418
testthat	expect-shape.R	OK	106	3085	288	314
testthat	expect-silent.R	OK	38	889	69	69
testthat	expect-that.R	OK	91	3092	83	81
testthat	expect-vector.R	OK	42	1460	47	50
testthat	expectation.R	OK	251	6642	396	332
testthat	extract.R	OK	200	5521	274	274
testthat	import-standalone-obj-type.R	OK	349	8402	440	428
testthat	import-standalone-purrr.R	OK	246	5750	487	432
testthat	import-standalone-types-check.R	OK	538	12250	711	703
testthat	local.R	OK	207	7676	208	207
testthat	make-expectation.R	OK	30	764	42	40
testthat	mock-oo.R	OK	177	4985	207	202
testthat	mock.R	OK	27	1015	30	35
testthat	mock2-helpers.R	OK	49	1507	38	38
testthat	mock2.R	OK	257	7945	252	258
testthat	old-school.R	OK	182	4876	200	193
testthat	otel.R	OK	74	1905	107	108
testthat	parallel-config.R	OK	39	977	77	77
testthat	parallel-taskq.R	OK	265	8136	1596	1592
testthat	parallel.R	OK	465	13644	807	820
testthat	praise.R	OK	61	1600	72	72
testthat	quasi-label.R	OK	153	3775	185	174
testthat	reporter-check.R	OK	156	4116	276	276
testthat	reporter-debug.R	OK	94	2506	107	109
testthat	reporter-fail.R	OK	30	684	24	28
testthat	reporter-junit.R	OK	210	6478	491	434
testthat	reporter-list.R	OK	238	6427	464	476
testthat	reporter-llm.R	OK	95	2502	135	127
testthat	reporter-location.R	OK	27	760	28	28
testthat	reporter-minimal.R	OK	27	762	23	24
testthat	reporter-multi.R	OK	69	1725	91	89
testthat	reporter-progress.R	OK	636	16325	1301	1338
testthat	reporter-rstudio.R	OK	29	720	28	29
testthat	reporter-silent.R	OK	37	972	35	35
testthat	reporter-slow.R	OK	106	2768	136	129
testthat	reporter-stop.R	OK	77	2003	93	89
testthat	reporter-summary.R	OK	175	4415	243	241
testthat	reporter-tap.R	OK	63	1624	88	86
testthat	reporter-teamcity.R	OK	85	2204	115	113
testthat	reporter-timing.R	OK	99	2559	108	127
testthat	reporter-zzz.R	OK	116	3017	121	118
testthat	reporter.R	OK	170	5700	218	230
testthat	skip.R	OK	329	9036	460	464
testthat	snapshot-cleanup.R	OK	80	2012	141	141
testthat	snapshot-file-snaps.R	OK	104	2695	271	216
testthat	snapshot-file.R	OK	342	9916	423	412
testthat	snapshot-github.R	OK	139	4296	224	214
testthat	snapshot-manage.R	OK	214	6167	718	654
testthat	snapshot-reporter-parallel.R	OK	71	1703	88	88
testthat	snapshot-reporter.R	OK	263	7255	581	579
testthat	snapshot-serialize.R	OK	69	1821	149	114
testthat	snapshot-value.R	OK	128	3639	307	310
testthat	snapshot.R	OK	512	13622	741	737
testthat	source.R	OK	164	4459	288	292
testthat	srcrefs.R	OK	85	2263	131	122
testthat	stack.R	OK	49	1430	47	47
testthat	teardown.R	OK	81	2055	84	84
testthat	test-compiled-code.R	OK	439	13701	829	812
testthat	test-env.R	OK	64	1917	57	54
testthat	test-example.R	OK	75	1944	97	99
testthat	test-files.R	OK	475	12803	644	680
testthat	test-package.R	OK	81	1893	86	84
testthat	test-path.R	OK	42	1224	34	35
testthat	test-state.R	OK	85	2633	92	87
testthat	test-that.R	OK	259	7856	381	387
testthat	testthat-package.R	OK	40	1102	43	47
testthat	try-again.R	OK	48	1242	35	34
testthat	utils.R	OK	94	2328	165	163
testthat	verify-output.R	OK	181	5280	227	258
testthat	watcher.R	OK	103	3150	117	119
testthat	_DONE_	DONE	95	0	0	0
dplyr	across.R	OK	1048	31624	1526	1380
dplyr	all-equal.R	OK	137	3670	231	247
dplyr	arrange.R	OK	294	9177	327	336
dplyr	bind-cols.R	OK	51	1697	57	56
dplyr	bind-rows.R	OK	94	2997	86	86
dplyr	by.R	OK	175	3839	229	234
dplyr	case-match.R	OK	239	6857	152	145
dplyr	case-when.R	OK	639	19264	559	474
dplyr	coalesce.R	OK	193	5815	125	131
dplyr	colwise-arrange.R	OK	106	2359	117	115
dplyr	colwise-distinct.R	OK	105	2748	118	113
dplyr	colwise-filter.R	OK	156	5543	159	161
dplyr	colwise-funs.R	OK	155	3827	286	281
dplyr	colwise-group-by.R	OK	142	3513	165	126
dplyr	colwise-mutate.R	OK	527	15183	538	523
dplyr	colwise-select.R	OK	167	4877	233	227
dplyr	colwise.R	OK	338	10707	287	303
dplyr	compat-dbplyr.R	OK	75	1908	72	74
dplyr	compat-name-repair.R	OK	206	5410	326	354
dplyr	compute-collect.R	OK	72	2199	49	47
dplyr	conditions.R	OK	431	10336	618	604
dplyr	consecutive-id.R	OK	33	937	27	60
dplyr	context.R	OK	180	4491	234	240
dplyr	copy-to.R	OK	70	2311	57	59
dplyr	count-tally.R	OK	293	7020	289	292
dplyr	data-bands.R	OK	25	778	14	15
dplyr	data-mask.R	OK	352	10429	1043	962
dplyr	data-starwars.R	OK	23	1095	8	10
dplyr	data-storms.R	OK	54	2017	16	16
dplyr	dbplyr.R	OK	203	5191	259	260
dplyr	defunct-each.R	OK	48	1041	56	53
dplyr	defunct-lazyeval.R	OK	143	3432	214	213
dplyr	defunct.R	OK	100	2012	130	141
dplyr	deprec-context.R	OK	43	1008	44	46
dplyr	deprec-do.R	OK	269	7263	370	376
dplyr	deprec-funs.R	OK	76	2363	73	69
dplyr	desc.R	OK	19	424	9	12
dplyr	distinct.R	OK	145	4381	166	170
dplyr	doc-methods.R	OK	104	2723	186	180
dplyr	doc-params.R	OK	35	1198	14	14
dplyr	dplyr.R	OK	23	704	17	15
dplyr	error.R	OK	36	673	68	65
dplyr	explain.R	OK	43	1439	23	23
dplyr	filter.R	OK	461	13655	455	397
dplyr	funs.R	OK	121	3397	69	69
dplyr	generics.R	OK	264	9951	300	308
dplyr	group-by.R	OK	347	9318	313	301
dplyr	group-data.R	OK	181	4198	209	232
dplyr	group-map.R	OK	239	6755	236	246
dplyr	group-nest.R	OK	85	2781	76	76
dplyr	group-split.R	OK	138	3538	141	132
dplyr	group-trim.R	OK	44	1273	46	42
dplyr	grouped-df.R	OK	319	8494	401	395
dplyr	groups-with.R	OK	39	1317	31	29
dplyr	if-else.R	OK	83	2567	57	53
dplyr	import-standalone-obj-type.R	OK	348	8374	464	419
dplyr	import-standalone-purrr.R	OK	232	5548	432	440
dplyr	import-standalone-types-check.R	OK	493	11124	668	647
dplyr	join-by.R	OK	1099	31752	1780	1754
dplyr	join-cols.R	OK	235	6568	479	427
dplyr	join-common-by.R	OK	81	1828	133	127
dplyr	join-cross.R	OK	91	2626	84	80
dplyr	join-rows.R	OK	490	13740	865	871
dplyr	join.R	OK	940	27980	994	987
dplyr	lead-lag.R	OK	166	3711	172	171
dplyr	locale.R	OK	116	4638	97	97
dplyr	mutate.R	OK	542	15795	779	818
dplyr	n-col.R	OK	25	750	24	24
dplyr	n-distinct.R	OK	51	1410	37	36
dplyr	na-if.R	OK	82	2760	35	35
dplyr	near.R	OK	15	433	13	14
dplyr	nest-by.R	OK	106	3613	72	70
dplyr	nth-value.R	OK	184	4794	142	142
dplyr	order-by.R	OK	72	2092	69	69
dplyr	pick.R	OK	226	6977	228	233
dplyr	progress.R	OK	185	4515	310	260
dplyr	pull.R	OK	73	2204	78	74
dplyr	rank.R	OK	178	5573	141	159
dplyr	recode-values.R	OK	469	13207	296	295
dplyr	recode.R	OK	458	13340	484	480
dplyr	reexport-magrittr.R	OK	3	54	4	6
dplyr	reexport-pillar.R	OK	34	998	12	15
dplyr	reexport-tibble.R	OK	30	457	32	32
dplyr	reframe.R	OK	126	4106	53	55
dplyr	relocate.R	OK	169	4974	210	233
dplyr	rename.R	OK	112	3457	80	77
dplyr	rows.R	OK	679	17194	755	743
dplyr	rowwise.R	OK	178	5160	209	209
dplyr	sample.R	OK	194	4951	204	161
dplyr	select-helpers.R	OK	88	2269	98	101
dplyr	select.R	OK	102	3074	102	106
dplyr	sets.R	OK	261	6106	302	290
dplyr	slice.R	OK	674	17808	784	777
dplyr	src-dbi.R	OK	23	425	86	49
dplyr	src.R	OK	55	1449	73	73
dplyr	summarise.R	OK	494	16003	1053	1078
dplyr	tbl.R	OK	95	2113	139	138
dplyr	top-n.R	OK	66	2121	67	69
dplyr	transmute.R	OK	90	2706	95	94
dplyr	ts.R	OK	9	223	20	22
dplyr	utils-format.R	OK	28	753	52	54
dplyr	utils-tidy-eval.R	OK	43	1505	19	21
dplyr	utils.R	OK	160	4001	318	314
dplyr	vctrs.R	OK	70	1647	162	153
dplyr	when.R	OK	162	4762	107	111
dplyr	zzz.R	OK	50	1476	100	97
dplyr	_DONE_	DONE	106	0	0	0
glmnet	assess.coxnet.R	OK	11	485	50	51
glmnet	assess.glmnet.R	OK	120	6043	289	279
glmnet	auc.mat.R	OK	9	177	26	28
glmnet	auc.R	OK	5	139	14	16
glmnet	bigGlm.R	OK	99	3507	125	147
glmnet	blend.relaxed.R	OK	35	1161	75	71
glmnet	buildPredmat.array.R	OK	63	2212	185	191
glmnet	buildPredmat.coxnetlist.R	OK	51	2269	294	296
glmnet	buildPredmat.default.R	OK	34	1144	132	139
glmnet	check.dots.R	OK	28	1105	95	95
glmnet	check.exclude.R	OK	6	218	15	12
glmnet	Cindex.R	OK	45	1665	32	31
glmnet	coef.cv.glmnet.R	OK	13	317	22	22
glmnet	coef.cv.relaxed.R	OK	27	782	70	52
glmnet	coef.glmnet.R	OK	8	240	22	30
glmnet	coef.relaxed.R	OK	5	172	21	27
glmnet	coefnorm.R	OK	9	204	18	18
glmnet	confusion.glmnet.R	OK	57	2064	199	138
glmnet	coxgrad.R	OK	358	14334	525	539
glmnet	coxnet.deviance.R	OK	468	16401	997	933
glmnet	coxnet.R	OK	41	1694	240	245
glmnet	coxpath.R	OK	752	31344	2860	3416
glmnet	cv.coxnet.R	OK	36	1223	138	147
glmnet	cv.elnet.R	OK	10	370	61	60
glmnet	cv.fishnet.R	OK	17	532	87	84
glmnet	cv.glmnet.R	OK	263	13639	401	333
glmnet	cv.glmnet.raw.R	OK	85	3260	523	498
glmnet	cv.glmnetfit.R	OK	20	992	98	97
glmnet	cv.lognet.R	OK	56	2225	257	267
glmnet	cv.mrelnet.R	OK	13	603	107	116
glmnet	cv.multnet.R	OK	38	1647	218	233
glmnet	cv.relaxed.raw.R	OK	113	4435	834	793
glmnet	cvcompute.R	OK	19	622	66	70
glmnet	cvstats.R	OK	18	699	142	152
glmnet	cvtype.R	OK	40	1755	242	255
glmnet	data.R	OK	112	3269	61	59
glmnet	deviance.glmnet.R	OK	38	1503	25	23
glmnet	elnet.R	OK	59	1792	384	378
glmnet	error.bars.R	OK	10	263	27	27
glmnet	family.glmnet.R	OK	21	563	63	61
glmnet	fishnet.R	OK	50	1598	311	313
glmnet	fix.lam.R	OK	7	107	19	22
glmnet	getcoef.multinomial.R	OK	38	1298	246	258
glmnet	getcoef.R	OK	37	1364	174	177
glmnet	getOptcv.glmnet.R	OK	15	556	64	67
glmnet	getOptcv.relaxed.R	OK	36	1451	164	173
glmnet	glmnet_softmax.R	OK	29	710	115	120
glmnet	glmnet-package.R	OK	121	5004	50	48
glmnet	glmnet.control.R	OK	90	3890	287	239
glmnet	glmnet.measures.R	OK	26	1247	115	111
glmnet	glmnet.R	OK	523	27823	3163	2648
glmnet	glmnetFlex.R	OK	1242	56857	5941	6058
glmnet	jerr.coxnet.R	OK	19	713	76	78
glmnet	jerr.elnet.R	OK	15	731	77	82
glmnet	jerr.fishnet.R	OK	8	304	25	26
glmnet	jerr.lognet.R	OK	9	511	99	107
glmnet	jerr.mrelnet.R	OK	7	218	20	22
glmnet	jerr.R	OK	19	617	86	89
glmnet	lambda.interp.R	OK	32	1159	73	74
glmnet	lognet.R	OK	111	4166	1014	1037
glmnet	makeX.R	OK	232	7919	366	361
glmnet	mrelnet.R	OK	68	2019	492	499
glmnet	na.mean.R	OK	9	192	22	21
glmnet	nonzeroCoef.R	OK	43	1030	80	76
glmnet	onAttach.R	OK	3	138	21	22
glmnet	pb.R	OK	6	147	12	15
glmnet	plot.cv.glmnet.R	OK	72	2581	149	156
glmnet	plot.cv.relaxed.R	OK	46	1858	422	341
glmnet	plot.glmnet.R	OK	43	2108	51	44
glmnet	plot.mrelnet.R	OK	30	1094	132	141
glmnet	plot.multnet.R	OK	30	981	95	100
glmnet	plot.relaxed.R	OK	40	1311	87	88
glmnet	plotCoef.R	OK	63	1803	132	116
glmnet	predict.coxnet.R	OK	39	1410	175	159
glmnet	predict.cv.glmnet.R	OK	73	3274	40	35
glmnet	predict.cv.relaxed.R	OK	30	932	73	53
glmnet	predict.elnet.R	OK	5	181	24	24
glmnet	predict.fishnet.R	OK	10	281	31	29
glmnet	predict.glmnet.R	OK	133	6917	333	330
glmnet	predict.lognet.R	OK	23	756	56	47
glmnet	predict.mrelnet.R	OK	10	356	37	32
glmnet	predict.multnet.R	OK	87	3088	478	439
glmnet	predict.relaxed.R	OK	35	1181	91	87
glmnet	print.bigGlm.R	OK	11	352	43	40
glmnet	print.confusion.table.R	OK	20	505	47	37
glmnet	print.cv.glmnet.R	OK	50	2046	59	61
glmnet	print.cv.relaxed.R	OK	23	937	162	192
glmnet	print.glmnet.R	OK	38	1580	50	52
glmnet	RcppExports.R	OK	98	5161	578	555
glmnet	relax.glmnet.R	OK	107	4037	255	267
glmnet	response.coxnet.R	OK	55	2214	119	112
glmnet	rmult.R	OK	17	576	18	18
glmnet	roc.glmnet.R	OK	49	1450	75	78
glmnet	stratifySurv.R	OK	54	2191	90	94
glmnet	survfit.coxnet.R	OK	203	7309	317	264
glmnet	survfit.cv.glmnet.R	OK	60	2213	37	36
glmnet	zeromat.R	OK	10	262	34	35
glmnet	_DONE_	DONE	97	0	0	0
arrow	array-data.R	OK	54	1567	86	85
arrow	array.R	OK	574	17539	1443	1210
arrow	arrow-datum.R	OK	363	11033	1019	1042
arrow	arrow-info.R	OK	210	6501	585	475
arrow	arrow-object.R	OK	79	2727	106	112
arrow	arrow-package.R	OK	272	10092	415	427
arrow	arrow-tabular.R	OK	263	7377	351	355
arrow	arrowExports.R	OK	2185	64117	4367	4550
arrow	buffer.R	OK	82	2613	84	81
arrow	chunked-array.R	OK	223	7882	274	291
arrow	compression.R	OK	126	4578	136	137
arrow	compute.R	OK	317	11244	450	378
arrow	config.R	OK	64	2148	50	49
arrow	csv.R	OK	1018	36341	1193	1203
arrow	dataset-factory.R	OK	327	12772	635	658
arrow	dataset-format.R	OK	781	28049	1775	1811
arrow	dataset-partition.R	OK	143	6135	171	174
arrow	dataset-scan.R	OK	347	11032	471	465
arrow	dataset-write.R	OK	423	16791	812	871
arrow	dataset.R	OK	597	21677	598	556
arrow	dictionary.R	OK	104	3618	103	105
arrow	dplyr-across.R	OK	228	6743	670	665
arrow	dplyr-arrange.R	OK	107	3900	162	159
arrow	dplyr-by.R	OK	73	2067	117	108
arrow	dplyr-collect.R	OK	190	7297	504	524
arrow	dplyr-count.R	OK	87	2485	125	129
arrow	dplyr-datetime-helpers.R	OK	581	19656	877	873
arrow	dplyr-distinct.R	OK	55	2221	61	59
arrow	dplyr-eval.R	OK	283	12327	457	387
arrow	dplyr-filter.R	OK	81	2810	92	94
arrow	dplyr-funcs-agg.R	OK	223	7136	725	742
arrow	dplyr-funcs-augmented.R	OK	49	1782	25	56
arrow	dplyr-funcs-conditional.R	OK	154	5324	485	520
arrow	dplyr-funcs-datetime.R	OK	876	29095	3076	3061
arrow	dplyr-funcs-doc.R	OK	373	16878	90	84
arrow	dplyr-funcs-math.R	OK	91	2947	142	141
arrow	dplyr-funcs-simple.R	OK	243	8637	325	328
arrow	dplyr-funcs-string.R	OK	634	21306	2677	2565
arrow	dplyr-funcs-type.R	OK	325	10675	781	691
arrow	dplyr-funcs.R	OK	127	4665	121	146
arrow	dplyr-glimpse.R	OK	156	6224	308	300
arrow	dplyr-group-by.R	OK	95	3826	170	174
arrow	dplyr-join.R	OK	210	6884	462	486
arrow	dplyr-mutate.R	OK	184	6799	422	389
arrow	dplyr-select.R	OK	128	4671	272	267
arrow	dplyr-slice.R	OK	162	5406	224	232
arrow	dplyr-summarize.R	OK	314	12281	575	579
arrow	dplyr-union.R	OK	37	1343	39	41
arrow	dplyr.R	OK	428	13191	654	662
arrow	duckdb.R	OK	191	6611	180	202
arrow	enums.R	OK	213	4404	317	321
arrow	expression.R	OK	237	7836	341	353
arrow	extension.R	OK	516	18448	589	577
arrow	feather.R	OK	272	9573	310	317
arrow	field.R	OK	88	2573	83	88
arrow	filesystem.R	OK	740	26386	1213	1175
arrow	flight.R	OK	143	4924	163	157
arrow	install-arrow.R	OK	280	11819	534	356
arrow	io.R	OK	331	9986	415	403
arrow	ipc-stream.R	OK	112	4214	73	73
arrow	json.R	OK	134	4618	132	132
arrow	memory-pool.R	OK	62	1983	47	44
arrow	message.R	OK	121	3247	111	108
arrow	metadata.R	OK	336	12005	708	701
arrow	parquet.R	OK	698	24740	869	867
arrow	python.R	OK	353	10661	442	439
arrow	query-engine.R	OK	397	14381	952	905
arrow	record-batch-reader.R	OK	273	9359	315	312
arrow	record-batch-writer.R	OK	194	7185	213	240
arrow	record-batch.R	OK	313	11452	568	600
arrow	reexports-bit64.R	OK	22	902	11	13
arrow	reexports-tidyselect.R	OK	46	1474	40	40
arrow	scalar.R	OK	143	4305	173	172
arrow	schema.R	OK	485	15284	831	786
arrow	table.R	OK	374	12724	704	727
arrow	type.R	OK	930	26356	1636	1634
arrow	udf.R	OK	194	7273	223	219
arrow	util.R	OK	292	8650	574	521
arrow	_DONE_	DONE	78	0	0	0
recipes	aaa.R	OK	59	866	29	28
recipes	arrange.R	OK	152	3721	198	174
recipes	bin2factor.R	OK	165	4360	254	265
recipes	BoxCox.R	OK	244	6311	431	381
