crayon	has_color.R	OK	34	874	32	33
crayon	link.R	OK	68	1634	117	104
crayon	machinery.R	OK	345	10325	411	457
crayon	parts.R	OK	58	1082	80	74
crayon	print.R	OK	14	235	37	37
crayon	show.R	OK	59	1479	187	221
crayon	string_operations.R	OK	318	9542	743	730
crayon	string.R	OK	77	1607	143	146
crayon	style-var.R	OK	45	1140	97	92
crayon	styles.R	OK	96	2306	406	427
crayon	utils.R	OK	147	3419	532	492
crayon	_DONE_	DONE	22	0	0	0
devtools	active.R	OK	50	1431	189	169
devtools	bash.R	OK	9	178	17	17
devtools	build-manual.R	OK	25	714	76	81
devtools	build-readme.R	OK	67	2072	178	185
devtools	build-site.R	OK	32	906	82	106
devtools	check-devtools.R	OK	144	3563	313	313
devtools	check-doc.R	OK	64	1842	138	133
devtools	check-git.R	OK	27	663	42	43
devtools	check-mac.R	OK	74	2149	201	204
devtools	check-win.R	OK	149	4694	395	412
devtools	check.R	OK	253	9032	420	431
devtools	create.R	OK	11	430	14	15
devtools	dev-mode.R	OK	94	2767	129	134
devtools	devtools-package.R	OK	22	640	22	22
devtools	document.R	OK	35	1027	52	48
devtools	git.R	OK	16	366	45	45
devtools	has-tests.R	OK	12	221	22	24
devtools	install.R	OK	194	7409	431	453
devtools	lint.R	OK	23	861	26	25
devtools	missing-s3.R	OK	21	580	37	38
devtools	package-deps.R	OK	7	144	9	11
devtools	package.R	OK	95	2310	145	146
devtools	pkgbuild.R	OK	40	1148	71	72
devtools	pkgload.R	OK	22	615	50	54
devtools	r-hub.R	OK	28	846	22	20
devtools	R.R	OK	31	1098	29	29
devtools	release.R	OK	378	10758	951	927
devtools	reload.R	OK	37	1299	55	48
devtools	remotes.R	OK	111	3437	194	192
devtools	revdep.R	OK	94	2906	174	173
devtools	run-examples.R	OK	100	3400	309	330
devtools	run-source.R	OK	164	5759	267	228
devtools	save-all.R	OK	13	493	15	16
devtools	session-info.R	OK	37	946	72	68
devtools	show-news.R	OK	29	751	67	69
devtools	sitrep.R	OK	211	5601	476	485
devtools	spell-check.R	OK	16	673	48	37
devtools	test.R	OK	191	5640	350	368
devtools	uninstall.R	OK	27	860	39	38
devtools	usethis.R	OK	21	618	41	44
devtools	utils.R	OK	47	981	130	127
devtools	vignette-r.R	OK	66	1730	154	151
devtools	vignettes.R	OK	132	4487	253	245
devtools	wd.R	OK	17	433	30	26
devtools	zzz.R	OK	28	763	49	48
devtools	_DONE_	DONE	45	0	0	0
cowplot	add_sub.R	OK	117	5518	416	382
cowplot	align_plots.R	OK	287	11399	1131	1000
cowplot	as_grob.R	OK	154	5352	333	335
cowplot	as_gtable.R	OK	45	1304	79	79
cowplot	axis_canvas.R	OK	198	8167	652	564
cowplot	cowplot.R	OK	15	645	12	9
cowplot	draw.R	OK	498	20299	1315	1263
cowplot	get_axes.R	OK	30	986	41	43
cowplot	get_legend.R	OK	44	1761	25	26
cowplot	get_panel.R	OK	59	1871	73	70
cowplot	get_plot_component.R	OK	82	2472	141	110
cowplot	get_titles.R	OK	28	611	24	21
cowplot	gtable.R	OK	34	1135	62	65
cowplot	key_glyph.R	OK	154	4894	429	436
cowplot	plot_grid.R	OK	241	9564	610	507
cowplot	save.R	OK	164	7119	228	229
cowplot	set_null_device.R	OK	115	3940	188	188
cowplot	setup.R	OK	13	683	13	11
cowplot	stamp.R	OK	52	1629	125	123
cowplot	themes.R	OK	529	19843	1751	1751
cowplot	utils_ggplot2.R	OK	4	111	8	11
cowplot	_DONE_	DONE	21	0	0	0
evaluate	conditions.R	OK	61	1450	149	174
evaluate	evaluate-package.R	OK	8	129	26	25
evaluate	evaluate.R	OK	199	6437	446	452
evaluate	evaluation.R	OK	87	2115	291	243
evaluate	flush-console.R	OK	34	1146	66	66
evaluate	graphics.R	OK	106	2398	218	219
evaluate	hooks.R	OK	40	1102	68	68
evaluate	inject-funs.R	OK	54	1673	91	90
evaluate	output-handler.R	OK	113	3819	221	221
evaluate	output.R	OK	53	1470	145	149
evaluate	parse_all.R	OK	202	6009	630	649
evaluate	replay.R	OK	104	1970	195	196
evaluate	reproducible-output.R	OK	116	3154	206	210
evaluate	traceback.R	OK	49	1382	97	91
evaluate	utils.R	OK	56	1177	205	206
evaluate	watchout.R	OK	205	4642	515	511
evaluate	zzz.R	OK	13	480	40	43
evaluate	_DONE_	DONE	17	0	0	0
DBI	00-Id.R	OK	86	2143	170	189
DBI	01-DBIObject.R	OK	47	1497	31	31
DBI	02-DBIDriver.R	OK	57	1499	190	177
DBI	03-DBIConnection.R	OK	46	1149	99	102
DBI	04-DBIResult.R	OK	44	1478	109	112
DBI	06-ANSI.R	OK	21	441	38	38
DBI	07-DBIResultArrow.R	OK	31	814	47	47
DBI	11-dbAppendTable.R	OK	41	1688	70	41
DBI	12-dbCreateTable.R	OK	39	1503	39	41
DBI	13-dbWriteTable.R	OK	50	1956	38	37
DBI	14-dbSendQuery.R	OK	72	2751	44	43
DBI	15-dbBind.R	OK	206	9150	77	76
DBI	21-dbAppendTableArrow.R	OK	33	1279	34	34
DBI	22-dbCreateTableArrow.R	OK	37	1509	39	36
DBI	23-dbWriteTableArrow.R	OK	41	1658	37	35
DBI	24-dbSendQueryArrow.R	OK	56	2189	33	31
DBI	25-dbBindArrow.R	OK	5	122	22	23
DBI	data-types.R	OK	3	44	13	16
DBI	data.R	OK	51	913	134	134
DBI	dbAppendTable_DBIConnection.R	OK	22	608	73	74
DBI	dbAppendTableArrow_DBIConnection.R	OK	67	1710	190	199
DBI	dbBegin.R	OK	5	113	16	12
DBI	dbBind_DBIResultArrow.R	OK	9	265	30	29
DBI	dbBindArrow_DBIResult.R	OK	16	425	51	52
DBI	dbBindArrow_DBIResultArrowDefault.R	OK	9	323	33	35
DBI	dbCallProc.R	OK	20	495	21	21
DBI	dbCanConnect_DBIDriver.R	OK	20	406	41	37
DBI	dbCanConnect.R	OK	25	983	31	32
DBI	dbClearResult_DBIResultArrow.R	OK	8	251	29	30
DBI	dbClearResult.R	OK	34	1134	29	29
DBI	dbColumnInfo.R	OK	33	1036	33	32
DBI	dbCommit.R	OK	5	115	14	15
DBI	dbConnect_DBIConnector.R	OK	30	748	56	55
DBI	dbConnect.R	OK	45	1839	35	35
DBI	dbCreateTable_DBIConnection.R	OK	20	551	70	73
DBI	dbCreateTableArrow_DBIConnection.R	OK	17	559	52	53
DBI	dbDataType_DBIConnector.R	OK	8	245	26	28
DBI	dbDataType_DBIObject.R	OK	8	220	26	25
DBI	dbDataType.R	OK	69	2520	46	47
DBI	dbDisconnect.R	OK	20	632	27	26
DBI	dbDriver_character.R	OK	7	208	26	27
DBI	dbDriver.R	OK	44	1747	37	39
DBI	dbExecute_DBIConnection_character.R	OK	10	347	38	70
DBI	dbExecute.R	OK	58	2223	36	38
DBI	dbExistsTable_DBIConnection_Id.R	OK	8	292	32	34
DBI	dbExistsTable.R	OK	26	765	32	30
DBI	dbFetch_DBIResult.R	OK	8	218	27	27
DBI	dbFetch_DBIResultArrow.R	OK	19	379	42	39
DBI	dbFetch.R	OK	55	1932	42	41
DBI	dbFetchArrow_DBIResultArrow.R	OK	30	810	99	98
DBI	dbFetchArrow.R	OK	39	1383	30	31
DBI	dbFetchArrowChunk_DBIResultArrow.R	OK	10	305	34	34
DBI	dbFetchArrowChunk.R	OK	43	1576	31	32
DBI	dbGetConnectArgs_DBIConnector.R	OK	14	395	45	45
DBI	dbGetConnectArgs.R	OK	27	1003	36	34
DBI	dbGetException.R	OK	15	474	24	27
DBI	dbGetInfo_DBIResult.R	OK	12	359	45	45
DBI	dbGetInfo_DBIResultArrow.R	OK	8	239	24	24
DBI	dbGetInfo.R	OK	23	705	26	25
DBI	dbGetQuery_DBIConnection_character.R	OK	12	406	40	42
DBI	dbGetQuery.R	OK	65	2586	40	39
DBI	dbGetQueryArrow_DBIConnection.R	OK	11	354	36	36
DBI	dbGetQueryArrow.R	OK	59	2365	41	42
DBI	dbGetRowCount_DBIResultArrow.R	OK	8	251	28	30
DBI	dbGetRowCount.R	OK	33	911	32	32
DBI	dbGetRowsAffected_DBIResultArrow.R	OK	8	267	31	30
DBI	dbGetRowsAffected.R	OK	31	932	31	30
DBI	dbGetStatement_DBIResultArrow.R	OK	8	255	29	29
DBI	dbGetStatement.R	OK	27	792	32	30
DBI	dbHasCompleted_DBIResultArrow.R	OK	8	255	29	29
DBI	dbHasCompleted.R	OK	38	1133	35	33
DBI	DBI-package.R	OK	30	1047	46	40
DBI	DBIConnector.R	OK	54	1557	64	61
DBI	dbiDataType_ANY.R	OK	8	233	37	41
DBI	dbiDataType_AsIs.R	OK	6	148	26	26
DBI	dbiDataType_character.R	OK	7	197	29	29
DBI	dbiDataType_data.frame.R	OK	5	185	26	26
DBI	dbiDataType_Date.R	OK	4	116	19	19
DBI	dbiDataType_default.R	OK	8	256	42	43
DBI	dbiDataType_difftime.R	OK	4	128	18	19
DBI	dbiDataType_integer.R	OK	4	124	18	18
DBI	dbiDataType_list.R	OK	9	252	37	34
DBI	dbiDataType_logical.R	OK	4	129	19	21
DBI	dbiDataType_numeric.R	OK	4	127	17	19
DBI	dbiDataType_POSIXct.R	OK	4	130	20	20
DBI	dbiDataType.R	OK	3	83	19	21
DBI	dbIsReadOnly_DBIConnector.R	OK	7	232	26	25
DBI	dbIsReadOnly_DBIObject.R	OK	7	188	21	22
DBI	dbIsReadOnly.R	OK	19	487	29	28
DBI	dbIsValid_DBIResultArrowDefault.R	OK	8	255	27	28
DBI	dbIsValid.R	OK	34	848	60	29
DBI	dbListConnections.R	OK	14	467	23	21
DBI	dbListFields_DBIConnection_character.R	OK	8	278	28	28
DBI	dbListFields_DBIConnection_Id.R	OK	8	257	27	28
DBI	dbListFields.R	OK	27	822	31	29
DBI	dbListObjects_DBIConnection_ANY.R	OK	15	465	51	51
DBI	dbListObjects.R	OK	37	1481	36	38
DBI	dbListResults.R	OK	15	517	24	24
DBI	dbListTables.R	OK	28	849	31	29
DBI	dbQuoteIdentifier_DBIConnection.R	OK	37	1367	123	127
DBI	dbQuoteIdentifier.R	OK	40	1435	33	32
DBI	dbQuoteLiteral_DBIConnection.R	OK	61	1346	165	160
DBI	dbQuoteLiteral.R	OK	43	1374	33	32
DBI	dbQuoteString_DBIConnection.R	OK	33	1132	100	102
DBI	dbQuoteString.R	OK	37	1195	32	32
DBI	dbReadTable_DBIConnection_character.R	OK	29	992	108	107
DBI	dbReadTable_DBIConnection_Id.R	OK	8	284	33	34
DBI	dbReadTable.R	OK	40	1522	35	36
DBI	dbReadTableArrow_DBIConnection.R	OK	9	344	34	36
DBI	dbReadTableArrow.R	OK	38	1169	26	28
DBI	dbRemoveTable_DBIConnection_Id.R	OK	8	292	31	32
DBI	dbRemoveTable.R	OK	29	906	28	30
DBI	dbRollback.R	OK	5	119	18	20
DBI	dbSendQueryArrow_DBIConnection.R	OK	10	363	37	37
DBI	dbSendStatement_DBIConnection_character.R	OK	8	302	30	30
DBI	dbSendStatement.R	OK	70	2429	45	44
DBI	dbSetDataMappings.R	OK	21	785	18	21
DBI	dbUnloadDriver.R	OK	8	230	22	24
DBI	dbUnquoteIdentifier_DBIConnection.R	OK	40	954	123	123
DBI	dbUnquoteIdentifier.R	OK	43	1305	35	33
DBI	dbWithTransaction_DBIConnection.R	OK	55	1336	161	170
DBI	dbWithTransaction.R	OK	72	2468	40	38
DBI	dbWriteTable_DBIConnection_Id_ANY.R	OK	8	317	32	33
DBI	dbWriteTableArrow_DBIConnection.R	OK	39	1068	95	97
DBI	deprecated.R	OK	104	4416	512	525
DBI	fetch.R	OK	6	140	27	27
DBI	hms.R	OK	103	2055	362	363
DBI	interpolate.R	OK	128	3880	448	440
DBI	isSQLKeyword_DBIObject_character.R	OK	6	326	31	38
DBI	isSQLKeyword.R	OK	8	260	34	36
DBI	make.db.names_DBIObject_character.R	OK	7	378	28	31
DBI	make.db.names.R	OK	61	3021	42	46
DBI	methods_as_rd.R	OK	63	2137	301	314
DBI	rownames.R	OK	103	2736	182	155
DBI	show_AnsiConnection.R	OK	9	207	17	15
DBI	show_DBIConnection.R	OK	15	393	24	22
DBI	show_DBIConnector.R	OK	13	328	23	22
DBI	show_DBIDriver.R	OK	15	392	33	42
DBI	show_DBIResult.R	OK	15	388	27	22
DBI	show_Id.R	OK	9	232	19	20
DBI	show_SQL.R	OK	8	216	21	20
DBI	SQL.R	OK	59	2077	57	59
DBI	sqlAppendTable_DBIConnection.R	OK	27	876	87	85
DBI	sqlAppendTable.R	OK	29	1116	28	27
DBI	sqlAppendTableTemplate.R	OK	52	1517	107	126
DBI	sqlCreateTable_DBIConnection.R	OK	28	943	97	98
DBI	sqlCreateTable.R	OK	43	1828	30	29
DBI	sqlData_DBIConnection.R	OK	23	730	48	49
DBI	sqlData.R	OK	33	1071	26	25
DBI	sqlInterpolate_DBIConnection.R	OK	45	1318	175	183
DBI	sqlInterpolate.R	OK	78	3127	38	36
DBI	SQLKeywords_DBIObject.R	OK	5	225	19	20
DBI	SQLKeywords_missing.R	OK	5	219	18	20
DBI	SQLKeywords.R	OK	7	255	17	17
DBI	sqlParseVariables_DBIConnection.R	OK	18	443	49	49
DBI	sqlParseVariables.R	OK	31	1119	23	21
DBI	summary_DBIObject.R	OK	18	409	44	46
DBI	summary.R	OK	1	21	5	5
DBI	transactions.R	OK	54	1983	17	16
DBI	_DONE_	DONE	159	0	0	0
fst	compress.R	OK	76	2580	102	96
fst	fst_table.R	OK	459	12525	2091	1536
fst	fst.R	OK	269	9563	544	537
fst	hash.R	OK	51	1827	47	47
fst	onAttach.R	OK	48	1719	92	90
fst	openmp.R	OK	52	2998	22	23
fst	package.R	OK	56	2122	20	20
fst	RcppExports.R	OK	42	1123	95	99
fst	type_dependencies.R	OK	50	2270	64	68
fst	_DONE_	DONE	9	0	0	0
forcats	anon.R	OK	30	781	83	77
forcats	as_factor.R	OK	60	1353	113	94
forcats	c.R	OK	48	1261	77	77
forcats	collapse.R	OK	52	1508	119	123
forcats	compat-obj-type.R	OK	339	7898	923	782
forcats	compat-purrr.R	OK	209	4996	779	785
forcats	compat-types-check.R	OK	499	8537	1256	1194
forcats	count.R	OK	38	859	72	66
forcats	cross.R	OK	43	1394	79	78
forcats	data.R	OK	21	619	14	11
forcats	drop.R	OK	32	903	47	46
forcats	expand.R	OK	29	776	50	50
forcats	explicit_na.R	OK	56	1282	79	80
forcats	fct.R	OK	57	1776	87	86
forcats	forcats-package.R	OK	10	198	13	15
forcats	lump.R	OK	241	6381	519	488
forcats	lvls.R	OK	129	3562	277	272
forcats	match.R	OK	39	1186	64	64
forcats	na.R	OK	64	2082	85	81
forcats	other.R	OK	41	1282	80	79
forcats	recode.R	OK	84	2420	192	196
forcats	relabel.R	OK	38	1247	34	35
forcats	relevel.R	OK	73	2228	106	103
forcats	reorder.R	OK	225	6464	485	485
forcats	rev.R	OK	14	293	19	21
forcats	shift.R	OK	32	802	53	56
forcats	shuffle.R	OK	13	267	18	21
forcats	unique.R	OK	38	995	58	56
forcats	utils.R	OK	44	894	111	113
forcats	_DONE_	DONE	29	0	0	0
covr	azure.R	OK	10	321	29	22
covr	box.R	OK	32	935	57	88
covr	cobertura.R	OK	115	3934	597	561
covr	codecov.R	OK	272	11551	2106	2035
covr	compiled.R	OK	153	4470	618	653
covr	coveralls.R	OK	120	3755	458	455
covr	covr.R	OK	820	27313	2141	2122
covr	data_frame.R	OK	45	1470	181	192
covr	display_name.R	OK	26	725	85	83
covr	exclusions.R	OK	229	6384	541	566
covr	gitlab.R	OK	28	841	49	44
covr	icc.R	OK	132	4166	661	597
covr	parallel.R	OK	44	1420	169	137
covr	parse_data.R	OK	155	4168	462	445
covr	R6.R	OK	23	637	47	47
covr	RC.R	OK	10	354	36	40
covr	replace.R	OK	36	1243	146	145
covr	report.R	OK	327	10187	1762	1583
covr	S4.R	OK	14	387	30	31
covr	S7.R	OK	84	2995	300	322
covr	sonarqube.R	OK	38	1193	103	105
covr	summary_functions.R	OK	272	7489	699	670
covr	system.R	OK	59	2121	162	158
covr	trace_calls.R	OK	136	4222	613	580
covr	trace_tests.R	OK	365	13029	537	574
covr	utils.R	OK	360	9731	1145	1193
covr	value.R	OK	24	526	39	39
covr	vectorized.R	OK	4	199	18	15
covr	zzz.R	OK	55	2012	145	140
covr	_DONE_	DONE	29	0	0	0
DT	datatables.R	OK	1024	41745	8079	5117
DT	format.R	OK	429	17203	1242	1133
DT	package.R	OK	8	166	12	12
DT	searchbuilder.R	OK	106	3550	486	469
DT	shiny.R	OK	918	35334	2942	2612
DT	utils.R	OK	165	5671	412	386
DT	_DONE_	DONE	6	0	0	0
furrr	chunks.R	OK	122	3316	348	326
furrr	furrr-options.R	OK	411	11823	769	601
furrr	furrr-package.R	OK	13	351	16	13
furrr	future-imap.R	OK	172	4254	392	379
furrr	future-invoke-map.R	OK	236	6342	533	519
furrr	future-map.R	OK	327	8725	690	614
furrr	future-map2.R	OK	235	6190	477	466
furrr	future-modify.R	OK	492	12834	1144	1107
furrr	future-pmap.R	OK	168	4177	451	438
furrr	future-walk.R	OK	85	1963	224	222
furrr	globals.R	OK	95	3202	352	362
furrr	progress.R	OK	116	2639	267	230
furrr	recycle.R	OK	70	1356	156	164
furrr	seed.R	OK	135	3099	302	300
furrr	template.R	OK	541	13239	1127	977
furrr	utils-purrr.R	OK	50	950	95	90
furrr	utils.R	OK	27	692	71	71
furrr	_DONE_	DONE	17	0	0	0
glue	color.R	OK	99	3146	249	238
glue	glue-package.R	OK	6	92	14	14
glue	glue.R	OK	370	11876	863	697
glue	knitr.R	OK	29	1023	141	148
glue	quoting.R	OK	27	713	46	45
glue	safe.R	OK	36	1112	67	67
glue	sql.R	OK	250	7962	354	349
glue	transformer.R	OK	36	945	82	77
glue	utils.R	OK	90	2147	321	324
glue	vctrs.R	OK	26	615	75	73
glue	zzz.R	OK	15	436	70	99
glue	_DONE_	DONE	11	0	0	0
duckdb	backend-dbplyr__duckdb_connection.R	OK	527	20566	5835	6033
duckdb	Connection.R	OK	54	1331	144	147
duckdb	convert.R	OK	64	1364	160	154
duckdb	cpp11.R	OK	245	7030	943	878
duckdb	cpp12.R	OK	4	195	21	18
duckdb	csv.R	OK	189	6164	600	573
duckdb	dbAppendTable__duckdb_connection.R	OK	38	1151	179	189
duckdb	dbBegin__duckdb_connection.R	OK	11	313	27	27
duckdb	dbBind__duckdb_result.R	OK	36	851	117	117
duckdb	dbClearResult__duckdb_result.R	OK	16	428	40	37
duckdb	dbColumnInfo__duckdb_result.R	OK	13	423	48	51
duckdb	dbCommit__duckdb_connection.R	OK	11	306	56	25
duckdb	dbConnect__duckdb_driver.R	OK	116	4299	158	155
duckdb	dbDataType__duckdb_connection.R	OK	10	306	24	25
duckdb	dbDataType__duckdb_driver.R	OK	31	936	161	160
duckdb	dbDisconnect__duckdb_connection.R	OK	22	771	42	39
duckdb	dbExistsTable__duckdb_connection_ANY.R	OK	32	720	80	80
duckdb	dbFetch__duckdb_result.R	OK	72	1928	276	281
duckdb	dbGetInfo__duckdb_connection.R	OK	20	578	48	47
duckdb	dbGetInfo__duckdb_driver.R	OK	18	532	38	36
duckdb	dbGetInfo__duckdb_result.R	OK	12	394	31	30
duckdb	dbGetRowCount__duckdb_result.R	OK	13	356	31	31
duckdb	dbGetRowsAffected__duckdb_result.R	OK	16	437	41	46
duckdb	dbGetStatement__duckdb_result.R	OK	13	356	32	32
duckdb	dbHasCompleted__duckdb_result.R	OK	20	498	50	49
duckdb	dbIsValid__duckdb_connection.R	OK	13	508	26	30
duckdb	dbIsValid__duckdb_driver.R	OK	27	626	50	49
duckdb	dbIsValid__duckdb_result.R	OK	10	265	23	25
duckdb	dbListFields__duckdb_connection_character.R	OK	17	459	53	54
duckdb	dbListTables__duckdb_connection.R	OK	15	406	35	38
duckdb	dbQuoteIdentifier__duckdb_connection.R	OK	35	1233	150	151
duckdb	dbQuoteLiteral__duckdb_connection.R	OK	79	1789	294	316
duckdb	dbRemoveTable__duckdb_connection_character.R	OK	16	569	52	51
duckdb	dbRollback__duckdb_connection.R	OK	11	316	26	26
duckdb	dbSendQuery__duckdb_connection_character.R	OK	45	1070	105	106
duckdb	dbWriteTable__duckdb_connection_character_data.frame.R	OK	93	3651	476	368
duckdb	Driver.R	OK	200	5425	401	394
duckdb	duckdb-package.R	OK	11	218	15	16
duckdb	duckdb.R	OK	42	1467	119	113
duckdb	is_interactive.R	OK	18	448	42	43
duckdb	print__duckdb_explain.R	OK	14	521	55	75
duckdb	progress_display.R	OK	44	1163	76	73
duckdb	re2.R	OK	2	80	5	5
duckdb	register.R	OK	135	4365	284	257
duckdb	relational.R	OK	702	19554	869	941
duckdb	release.R	OK	6	130	10	12
duckdb	Result.R	OK	124	3180	238	242
duckdb	rethrow-gen.R	OK	614	16781	1263	1252
duckdb	rethrow.R	OK	18	552	24	25
duckdb	s3_register.R	OK	77	2136	146	158
duckdb	show__duckdb_connection.R	OK	11	372	28	28
duckdb	show__duckdb_driver.R	OK	11	271	19	18
duckdb	show__duckdb_result.R	OK	11	402	34	35
duckdb	sql.R	OK	84	2588	80	73
duckdb	test-fixtures.R	OK	25	688	20	20
duckdb	version.R	OK	9	227	13	12
duckdb	Viewer.R	OK	204	5812	711	609
duckdb	zzz.R	OK	23	1009	47	52
duckdb	_DONE_	DONE	58	0	0	0
here	aaa.R	OK	27	948	82	74
here	dr_here.R	OK	41	1241	153	134
here	here.R	OK	58	1746	115	120
here	i_am.R	OK	76	2858	104	103
here	set_here.R	OK	46	1359	78	78
here	zzz.R	OK	13	438	57	61
here	_DONE_	DONE	6	0	0	0
httpuv	httpuv.R	OK	764	26082	1482	1305
httpuv	random_port.R	OK	133	2217	235	223
httpuv	RcppExports.R	OK	146	5303	364	374
httpuv	server.R	OK	369	10995	609	547
httpuv	static_paths.R	OK	326	10182	892	899
httpuv	staticServer.R	OK	87	2972	248	276
httpuv	utils.R	OK	71	2112	119	116
httpuv	_DONE_	DONE	7	0	0	0
bslib	accordion.R	OK	354	10752	979	892
bslib	breakpoints.R	OK	76	2076	186	181
bslib	bs-current-theme.R	OK	40	1638	36	34
bslib	bs-dependencies.R	OK	437	14838	919	913
bslib	bs-global.R	OK	150	3742	302	303
bslib	bs-remove.R	OK	76	2199	144	143
bslib	bs-theme-layers.R	OK	184	6205	211	206
bslib	bs-theme-preset-bootswatch.R	OK	172	5524	438	442
bslib	bs-theme-preset-brand.R	OK	147	4319	403	405
bslib	bs-theme-preset-builtin.R	OK	85	2351	283	301
bslib	bs-theme-preset.R	OK	145	3963	431	438
bslib	bs-theme-preview.R	OK	920	28768	4385	4340
bslib	bs-theme-update.R	OK	395	11219	1097	1037
bslib	bs-theme.R	OK	662	21107	1639	1232
bslib	bslib-package.R	OK	29	695	30	28
bslib	buttons.R	OK	353	11556	400	384
bslib	card.R	OK	481	16294	829	823
bslib	deprecated.R	OK	277	6666	432	461
bslib	files.R	OK	86	2012	208	199
bslib	fill.R	OK	280	7056	493	424
bslib	imports.R	OK	60	1699	28	27
bslib	input-code-editor.R	OK	365	10506	703	692
bslib	input-dark-mode.R	OK	97	3275	122	118
bslib	input-submit.R	OK	191	6547	379	354
bslib	input-switch.R	OK	125	3441	160	155
bslib	layout.R	OK	414	13403	560	505
bslib	nav-items.R	OK	94	3471	115	134
bslib	nav-update.R	OK	232	6223	282	282
bslib	navbar_options.R	OK	289	9480	766	666
bslib	navs-legacy.R	OK	842	22443	1812	1883
bslib	navs.R	OK	226	5155	430	498
bslib	onLoad.R	OK	36	1060	99	56
bslib	page.R	OK	545	15894	648	635
bslib	popover.R	OK	200	5942	228	230
bslib	precompiled.R	OK	67	1914	110	109
bslib	print.R	OK	60	1467	141	100
bslib	shiny-devmode.R	OK	58	1602	98	98
bslib	sidebar.R	OK	478	15714	1072	1094
bslib	staticimports.R	OK	167	5169	399	390
bslib	toast.R	OK	475	13603	838	842
bslib	tooltip.R	OK	181	5374	206	196
bslib	utils-deps.R	OK	87	2369	224	262
bslib	utils-shiny.R	OK	71	1620	147	140
bslib	utils-tags.R	OK	68	2348	122	129
bslib	utils.R	OK	197	4518	434	376
bslib	value-box.R	OK	470	14287	732	733
bslib	version-default.R	OK	20	397	30	32
bslib	versions.R	OK	7	422	52	55
bslib	_DONE_	DONE	48	0	0	0
ggridges	data.R	OK	60	2310	38	34
ggridges	geom-density-line.R	OK	68	1933	116	133
ggridges	geoms-gradient.R	OK	517	18147	4318	4342
ggridges	geoms.R	OK	601	21750	3794	3710
ggridges	geomsv.R	OK	218	8328	958	971
ggridges	ggridges.R	OK	8	226	8	11
ggridges	position.R	OK	211	7630	511	477
ggridges	scale-cyclical.R	OK	170	5221	297	293
ggridges	scale-point.R	OK	154	5274	456	438
ggridges	scale-vline.R	OK	122	4365	399	412
ggridges	stats.R	OK	472	16511	1959	1991
ggridges	theme.R	OK	103	4474	678	706
ggridges	utils_ggplot2.R	OK	73	1629	203	202
ggridges	utils.R	OK	70	2145	184	160
ggridges	_DONE_	DONE	14	0	0	0
htmltools	colors.R	OK	366	14416	1627	1431
htmltools	fill.R	OK	124	3509	303	286
htmltools	html_dependency.R	OK	620	20670	1612	1588
htmltools	html_escape.R	OK	53	1291	142	143
htmltools	html_print.R	OK	136	4150	356	306
htmltools	htmltools-package.R	OK	18	343	26	24
